frequency,transmission_loss,grid_size,radius,inner_radius,gap_width
5846.805943146772,-7.729105404262047,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6066.449149097889,-23.94652489155534,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6093.620717375301,-28.57717967304541,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6122.136414511318,-32.59468180128434,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6185.032876351585,-39.87927441822493,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6226.87345304335,-42.90482471062312,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6236.069434397787,-44.75439975776089,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6323.085498629922,-52.502225758461066,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6394.355475853308,-56.753710880805514,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6473.090456168692,-58.904594163852934,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6522.097985243751,-59.72705252409794,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6536.477434293016,-59.97113999243119,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6666.711949845202,-61.10460976533837,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6721.940107838851,-64.92704003032878,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6728.338549095858,-65.2210335890999,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6799.398724400114,-68.87519645696034,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
6835.630759732595,-71.17152187332992,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
4207.873498289302,-53.44600160792418,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4264.807814074638,-54.52843837431555,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4328.735200211362,-55.74950104978023,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4445.914073991253,-58.551752370906776,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4459.041967826756,-58.46253054278662,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4666.6768173431265,-1.4658573518935458,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4674.572138456431,-0.13316460007005415,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4678.0983591722215,0.00807250538489423,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4781.432022507268,-3.658334188646082,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
4974.676223977354,-2.8673064604956107,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5084.438692768248,-2.0509164338525356,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5128.925976672969,-3.8740897986683875,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5224.5007475260145,-3.1652904592632263,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5230.281658700488,-2.943042418135617,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5230.403460077503,-2.93818883034443,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5240.46742121807,-2.5153313131337685,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5248.393270180404,-2.1570862550853613,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
3389.6953168469563,-53.189988010339235,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3516.0962687552073,-56.032351932677315,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3540.1460248205385,-56.575960263210405,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3577.339386912579,-57.41756058711091,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3862.3046573366323,-63.88416529643039,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3929.0617920077657,-65.49127390490159,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3993.002218144431,-67.52756782720235,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4022.1552811486285,-69.0133643326077,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4165.320464113473,-44.827768882742596,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
4221.263713808478,-8.924625907467288,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2011.323802747539,-0.0650308279481377,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2221.4753062749396,-5.903949835805582,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2223.700409334327,-5.117167959592891,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2229.8469738169806,-2.2729415961131147,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2239.9209288341626,-1.146259447207047,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2286.9340318999552,-6.451843662277348,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2295.015556673328,-20.35441416041384,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2359.2061213394422,-61.361794511167844,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2393.042177079236,-73.68336050037011,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2406.5595180936107,-71.01105915442429,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
2411.9456880672083,-70.4556088599976,0.022,0.009488178906419254,0.007343245344884992,0.004405947206930995
11381.477454118838,0.3373097347704469,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11429.288031344355,-1.0198691216897948,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11521.52079412615,-0.9667264874773605,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11534.646668248868,-0.7138411177586429,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11655.352678684492,1.221242567939858,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11697.967417093025,0.7379585114316356,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11735.130043635158,0.13322025175756902,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11738.581343476873,0.08144888355816617,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11786.813961483485,-0.4197830465943326,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
11851.127419728211,-0.24035349981231846,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12048.826413073026,0.2519922440906832,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12110.295298580377,-0.7152744427785512,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12123.254598172787,-0.741477284864107,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12133.362679063037,-0.7037627302593107,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12172.719874989754,-0.036769734986828444,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12180.588417563056,0.1885810591721503,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12190.916523539447,0.5141427600316766,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12361.211818718108,-1.1313724124990832,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12362.287982556052,-1.057945630481127,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12581.434178247513,-47.63613760367859,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12650.215072985555,-61.00933773267908,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12652.63319833507,-61.06160415378305,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12682.151642169038,-61.458981405385046,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12712.307489686937,-61.73853723922687,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12764.114069891155,-62.22256792341069,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12774.367520139596,-62.322651151531645,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12794.915506813733,-62.52773396756819,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12838.413046455884,-62.98260007694785,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
12868.956504845848,-63.32029129110768,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13003.555550108304,-64.97905135482566,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13186.472089278126,1.8206821628291558,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13275.265130503445,0.9089992855505401,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13315.04804408157,0.9367875293764617,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13341.177825797527,1.254267434702851,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13341.571461646374,1.2527816562501504,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13347.805447155219,1.1975269565855797,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13434.45480029121,-1.3261226741349244,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13446.626529572957,-1.5341539687788224,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13492.820078419774,-2.975749093473601,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13528.166469041686,-5.679813889626474,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13625.060498978331,-31.78976463671806,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13642.785535894202,-23.473598467472673,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13752.607826780455,-5.161133927730504,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13789.061528355955,-4.212951897674852,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13852.630053510167,-2.600266558547343,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13914.58631450742,-0.5381747046611537,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
13946.420901756044,0.5501261224688313,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
14011.683479371364,1.9016501505611334,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
14112.316475862648,1.2291010660286796,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
14146.654220359182,0.940283467271936,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2592.5396222766103,-0.05216267827129377,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
2905.1630663884816,0.000555498887595848,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
2987.268789201883,-0.0012680955032803682,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
3143.04738990007,-0.036862008315723935,0.022,0.0033634219381929605,0.002351429867041071,0.0014108579202246425
4318.146228464804,0.010815911519718079,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4443.069907639659,-0.02660607653856149,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4597.960373120486,-0.15114052863776034,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4722.282675600292,-0.1914211018396697,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4736.147306827626,-0.18827911892379492,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4741.364337515988,-0.1866737826328521,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4803.731068079649,-0.1511075086544884,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4871.140063236113,-0.08949011287308278,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
4995.659149238508,-0.0027780062180886335,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5035.154857466183,-0.006381847445075408,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5045.422241224045,-0.010721213484043547,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5129.159505828497,-0.09738395817924163,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5147.7983534943305,-0.12709855427006486,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5181.878788145092,-0.18719735553613476,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
5303.606380799931,-0.3832235076269793,0.022,0.003386297995089652,0.002620778679880501,0.0015724672079283006
2689.9487796909816,-0.0028697767396081153,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2725.1228069602325,0.00685226421307921,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2783.8599424289155,-0.007369667553880744,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
2858.506196994762,-0.07246243194111199,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
3038.756434195075,-0.24776132069152257,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
3084.1004401944947,-0.24741201785499273,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
3151.4523438937003,-0.19984079677471922,0.022,0.004689987381597009,0.003629751119488408,0.0021778506716930448
5407.698315572701,-3.392138092058395,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5450.52245849427,-4.380771071517153,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5469.578167994774,-4.5192166534807265,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5537.968470373129,-3.4860186454773503,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5607.067287004604,-0.5747093737134067,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5641.427229994768,0.026752584048901944,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5657.241159762447,-0.3106889265281442,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5675.360298669992,-1.0803839386683465,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5776.901060374175,-5.402474011259184,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5781.759007776933,-5.491731198425942,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5865.137175351754,-4.861779973093214,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
5983.17580462458,-0.8901713646993092,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6016.124615458582,-3.8786628425150615,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6033.931290797949,-5.406602877479381,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6107.336727225502,-8.76313155916545,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6164.749005607402,-7.000255814236173,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6281.356850699326,-16.682542213611118,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6334.782794946391,-24.227725920919134,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6360.041270310581,-26.983306324981097,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6456.137165613495,-35.03611088643946,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6536.838293217804,-40.02133033386856,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6567.820487598752,-41.66432339112746,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6647.487838629694,-41.61268361335533,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
6748.011531894999,-49.994303230476554,0.022,0.007866943365378302,0.005499924164022583,0.0032999544984135495
2694.237238123798,-52.9064250852258,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2713.4061486404644,-53.58526360010415,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2779.908708419211,-55.5928535331039,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2787.016823300029,-55.79344317780675,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2822.0572994019226,-56.77106807634448,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2883.4772812056726,-58.47195728648825,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2913.1426023665654,-59.29365223499061,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2925.2150968071164,-59.628216962917584,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2957.5713579165295,-60.52536946317833,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
2960.1363151143164,-60.596519224205,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3020.7611013627115,-62.280188224350894,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3023.002669615412,-62.3425448917406,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3095.0710574673535,-64.354850804028,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3105.727135678214,-64.65406093127778,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3124.5096702001692,-65.182830527765,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3233.7753731331136,-68.30228853568582,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
3318.901425946704,-70.7866770911732,0.022,0.00917385188078252,0.006413607838888201,0.0038481647033329204
14246.733750963302,-47.79302214934425,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14310.067768751758,-48.10824439100691,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14371.125675439447,-48.568139885517134,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14413.92065134316,-48.98274611725068,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14446.884486758852,-49.352507834280814,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14559.584576943136,-50.90813323665177,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14640.728331301409,-52.18420473405108,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14653.266815092815,-52.37563381878714,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14687.727988096849,-52.866251737590765,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14736.259910903156,-53.39715389081146,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14822.929286243101,-53.49392216918167,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14895.877061572106,-52.5335352713989,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
14988.981517101653,-50.3360062996162,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15032.98336599517,-49.08687456771621,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15163.318830930059,-44.76727642363681,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15226.982314202445,-42.147654453947816,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15237.075785455356,-41.68537280807074,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15240.109155399661,-41.54349857709767,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15324.27811321984,-36.94158005652802,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15334.50400982136,-36.27658140165514,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15335.175091857474,-36.23198232041664,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15444.936641554279,-26.85245538735372,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15648.809670813649,1.3075224231929528,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15735.823001216879,6.225163373543195,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15932.680096891301,-3.536987717325999,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15943.72032117434,-1.7868416313903661,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
15994.262942655014,-1.302112087306304,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16080.667190632825,-1.24406562973547,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16259.59699323411,-1.428111206878063,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16295.785782944375,-3.9434812679598963,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16391.30238141049,-19.936875168521205,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16394.817817840034,-27.839320213483134,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16400.46492130813,-36.70510626973072,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16442.439707475452,-69.78658092254177,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16447.133606283398,-68.86388197014439,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16524.24667034037,-67.6834643868374,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16653.93827077575,-68.80843948586097,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16730.49202117286,-68.86546886219664,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16770.09814213838,-68.79289715242497,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16828.90575232843,-68.644366448155,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16881.9500173798,-68.53132550864859,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16925.016675944054,-68.48488586329127,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
16987.129446332285,-68.51403993790053,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17056.986244541215,-68.68815624401273,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17076.513436914916,-68.76130331506145,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17178.354982088254,-69.27657966499986,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17204.374789604506,-69.43503204576206,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17215.085262476372,-69.50242860699521,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17304.588914685664,-70.09723577238907,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17408.219185629685,-70.8051875318944,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17610.41631912165,-72.08133178461935,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17661.115137670575,-72.37879105071286,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17686.70930672872,-72.52921122244496,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17694.199191502878,-72.57354908883211,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
17791.88092027488,-73.1922449244389,0.022,0.007218492337699351,0.005586652694758591,0.0033519916168551545
2546.0902871320245,-53.1459736273112,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2650.5038703462246,-56.237729608965246,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2657.07668780974,-56.43281355249045,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2690.208770866482,-57.41635745098564,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2707.3430808391154,-57.924971982653055,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2729.733043426749,-58.5894324185286,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2748.380485968524,-59.14263972190423,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2790.656934493529,-60.39629268085208,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2790.7657079959663,-60.39951771198414,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2944.144351998512,-64.96670090263477,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2965.1326461478784,-65.5991103197898,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
8846.721231684667,-55.352278094457034,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
8881.448436464798,-55.685991724491174,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
8889.344922263172,-55.761953447620016,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
8942.054480596911,-56.27007379553164,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9022.824245396128,-57.054403204653106,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9094.688677655387,-57.76190190266186,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9123.22926844285,-58.0463880007501,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9130.478867300415,-58.119020194267044,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9164.39059794219,-58.4609284944554,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9182.830367615476,-58.64841871075772,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9189.203879650126,-58.71349268328074,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9374.34149769825,-60.66505056676671,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9420.299901931066,-61.16361739609604,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9481.93901679861,-61.83277066978665,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9568.31319776936,-62.75268070971029,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9595.754502418968,-63.03599910102902,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9637.564416694306,-63.455963545411265,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9691.209444057557,-63.97131139191431,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9694.490148030953,-64.00194770988261,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9715.375139355681,-64.19470233437576,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9722.671920009532,-64.26115695165377,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9744.88473817196,-64.46088790138616,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9779.548944734335,-64.76634671945939,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
9781.98584833157,-64.78761483758174,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10298.866458209099,-73.56064043454148,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10397.820377269078,-70.85755674068697,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10439.10399735387,-68.52616478524237,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10646.400913762458,-57.288624620352664,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10700.080568601006,-54.14040338665095,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10832.013491809403,-44.754518781691104,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10855.192202449307,-42.81185378084531,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
10923.514246082443,-36.44691281565404,0.022,0.009947541105730292,0.00769876239035562,0.004619257434213372
2676.454104371616,-53.166174875605165,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
2789.655148735513,-56.353512771593884,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
2888.7994381554963,-59.1522087136,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
2899.021136124461,-59.44056065137972,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
2903.795703182178,-59.57523400166278,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3095.829798872156,-65.00956024693973,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3105.0875708045287,-65.27450425378775,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3127.9607077705678,-65.93129476197578,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
3164.6659159398178,-66.99252202749948,0.022,0.009947541105730292,0.00695450814363185,0.00417270488617911
8653.023503091821,-56.47369078531723,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
8884.783398689946,-58.36259517982231,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
8941.28029205685,-58.71812676926918,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
9052.980886799474,-59.584504240004804,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
9251.51947974569,-63.08190230251082,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
9257.503831990247,-63.26250780019636,0.022,0.00917385188078252,0.007099976273913229,0.004259985764347937
