radius,inner_radius,gap_width,frequency,transmission_loss,grid_size
0.0081867419639931,0.0048353111468129,0.0036051192011381,17960.9375,-61.01853702594365,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18031.25,-58.12923571819877,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18101.5625,-54.72577872725448,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18171.875,-50.84864292838344,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18242.1875,-46.47316652136261,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18312.5,-41.516970334684125,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18382.8125,-35.81353510714592,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18453.125,-29.015035464190188,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18523.4375,-20.286257136093237,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18593.75,-7.165286503798434,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18664.0625,-4.619456778151283,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18734.375,-5.691295035486118,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18804.6875,-3.4518585037601146,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18875.0,-2.138892870000718,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,18945.3125,-2.853930441212736,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19015.625,-3.2664653583800045,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19085.9375,-2.901757651427403,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19156.25,-2.256435080597384,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19226.5625,-1.901293498401436,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19296.875,-1.9453091301367376,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19367.1875,-2.094261360679664,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19437.5,-2.115015994125607,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19507.8125,-1.9692686753760704,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19578.125,-1.7294377169144537,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19648.4375,-1.502777046608304,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19718.75,-1.3851903522355025,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19789.0625,-1.4085537726772512,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19859.375,-1.496376638524863,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,19929.6875,-1.497574374721612,0.022
0.0081867419639931,0.0048353111468129,0.0036051192011381,20000.0,-1.3037933709384295,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2000.0,-0.1384783315399127,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2070.3125,-0.2764785630349465,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2140.625,-0.3828756531742212,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2210.9375,-0.4080722999185855,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2281.25,-0.3290422172931937,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2351.5625,-0.1736226960549314,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2421.875,-0.0323139452791411,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2492.1875,-0.0113729840793886,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2562.5,-0.1476669787588728,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2632.8125,-0.3697521490659671,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2703.125,-0.5454160106602014,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2773.4375,-0.5626542927573938,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2843.75,-0.3931600942238194,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2914.0625,-0.1338382129154189,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,2984.375,0.0020866281064676,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3054.6875,-0.1635444513119347,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3125.0,-0.5522472475199957,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3195.3125,-0.8632599440927186,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3265.625,-0.8240842931248973,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3335.9375,-0.3992868358662061,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3406.25,-0.0048825169498365,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3476.5625,-0.3496556403666699,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3546.875,-1.2357491292735123,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3617.1875,-1.5593888084704968,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3687.5,-0.6519943954406116,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3757.8125,-0.1711127053887857,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3828.125,-2.460242697048077,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3898.4375,-2.4622119421445507,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,3968.75,-1.3794075889428874,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4039.0625,-5.56211273575571,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4109.375,-23.779042509732022,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4179.6875,-42.54306711538809,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4250.0,-56.88994625695237,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4320.3125,-69.85219027256304,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4390.625,-82.51905770134647,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4460.9375,-95.19016331733278,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4531.25,-107.35536309057184,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4601.5625,-121.2495479184274,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4671.875,-123.72946020945548,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4742.1875,-122.7503356632792,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4812.5,-122.28370586012768,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4882.8125,-122.22963839240832,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,4953.125,-122.6412158271554,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5023.4375,-122.91868080053128,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5093.75,-122.68808879449551,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5164.0625,-121.70236094676538,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5234.375,-81.58192467716846,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5304.6875,-17.25350675334852,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5375.0,-5.819842530552457,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5445.3125,-5.242928063787511,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5515.625,-3.980533515102275,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5585.9375,-2.08914496830292,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5656.25,-1.8413999755472097,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5726.5625,-3.583679285059452,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5796.875,-0.8570198755580125,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5867.1875,-0.7915039072419866,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,5937.5,-2.984003998711525,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6007.8125,-2.820996879360941,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6078.125,-0.8012803924124706,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6148.4375,-0.2420512576946683,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6218.75,-2.320914124077824,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6289.0625,-3.5217387507033986,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6359.375,-2.895192498442328,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6429.6875,-0.7550592899909698,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6500.0,-0.4574908910590231,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6570.3125,-3.481958557456749,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6640.625,-5.389765446657754,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6710.9375,-4.6233549351076055,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6781.25,-0.1800201486556718,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6851.5625,-7.706701991911919,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6921.875,-15.85303494890859,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,6992.1875,-21.35384352360868,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7062.5,-25.498345969784385,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7132.8125,-28.802378396781183,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7203.125,-31.4888819538254,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7273.4375,-33.7795946817239,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7343.75,-35.681364302813975,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7414.0625,-37.27944574797748,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7484.375,-38.61437604436742,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7554.6875,-39.64932568538535,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7625.0,-40.5998609586098,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7695.3125,-41.3229956735163,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7765.625,-41.852961763555726,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7835.9375,-42.21121344921613,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7906.25,-42.40499520573455,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,7976.5625,-42.44593428918758,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8046.875,-42.33842092230093,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8117.1875,-42.07566295396617,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8187.5,-41.66017730418845,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8257.8125,-41.09223489733584,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8328.125,-40.3676434679939,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8398.4375,-39.48009339957712,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8468.75,-38.42284769514346,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8539.0625,-37.18619442003447,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8609.375,-35.75563727229847,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8679.6875,-34.11241223788743,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8750.0,-32.232102634575014,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8820.3125,-30.080617474500173,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8890.625,-27.609212109166226,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,8960.9375,-24.746056275456525,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9031.25,-21.37838480309799,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9101.5625,-17.31474551354699,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9171.875,-12.204505892108164,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9242.1875,-5.513416733359097,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9312.5,0.0150598770182374,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9382.8125,-1.9513448355858083,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9453.125,-3.3695391128717644,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9523.4375,-3.213299176021884,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9593.75,-2.0817019618872217,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9664.0625,-0.6742287672108773,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9734.375,0.0466264850500619,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9804.6875,-0.2803721230884596,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9875.0,-0.9671367949162296,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,9945.3125,-1.40403405364284,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10015.625,-1.4165408659796723,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10085.9375,-1.0608462234918312,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10156.25,-0.521426975544199,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10226.5625,-0.0689365123706327,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10296.875,0.0679551653579674,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10367.1875,-0.1175960271229673,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10437.5,-0.4313388788309388,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10507.8125,-0.6688407587113896,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10578.125,-0.723317962869763,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10648.4375,-0.5871793621255491,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10718.75,-0.3287162690781303,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10789.0625,-0.0657814566558846,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10859.375,0.0822667453570304,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,10929.6875,0.0620313444605756,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11000.0,-0.0828246027587648,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11070.3125,-0.2527710858960211,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11140.625,-0.3577937793439179,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11210.9375,-0.3535252863202528,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11281.25,-0.2467503011170043,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11351.5625,-0.0860648467492809,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11421.875,0.0582027711396529,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11492.1875,0.1259022428089563,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11562.5,0.098784879916471,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11632.8125,0.007993922704333,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11703.125,-0.0891599670789243,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11773.4375,-0.1416940018483133,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11843.75,-0.1255992614165424,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11914.0625,-0.0489497124691081,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,11984.375,0.0544775928622714,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12054.6875,0.1406435870602067,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12125.0,0.176310690866106,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12195.3125,0.1557890115674322,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12265.625,0.1019051214103221,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12335.9375,0.0509216840253003,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12406.25,0.0330671781183389,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12476.5625,0.0596387792117613,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12546.875,0.1200693083300497,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12617.1875,0.1880446454471472,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12687.5,0.2345371777821925,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12757.8125,0.2428978467967894,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12828.125,0.217811721093085,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12898.4375,0.1821889128685112,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,12968.75,0.164326142122711,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13039.0625,0.1831818591781009,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13109.375,0.2379396000065281,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13179.6875,0.3046316774371952,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13250.0,0.3424374642604844,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13320.3125,0.3126421966694819,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13390.625,0.2066073127410627,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13460.9375,0.0662435315971746,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13531.25,-0.020980734502461,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13601.5625,0.0435911988421046,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13671.875,0.2939704430060396,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13742.1875,0.5061005164095467,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13812.5,-0.0980705466715994,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13882.8125,-2.254165134353192,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,13953.125,-5.370492036278073,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14023.4375,-8.534687491200543,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14093.75,-11.38304865974986,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14164.0625,-13.850769070589353,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14234.375,-15.954421905261349,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14304.6875,-17.723085969536932,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14375.0,-19.181315084901424,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14445.3125,-20.34597857285778,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14515.625,-21.22667531512835,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14585.9375,-21.82636831803706,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14656.25,-22.14119950564512,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14726.5625,-22.1599371460272,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14796.875,-21.86301825148023,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14867.1875,-21.22010628018165,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,14937.5,-20.18535182193949,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15007.8125,-18.68911277563245,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15078.125,-16.62190462792629,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15148.4375,-13.800116811227753,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15218.75,-9.887243291867838,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15289.0625,-4.2459543051341,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15359.375,2.50851772994511,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15429.6875,1.2054014452871538,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15500.0,-0.6342067920274295,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15570.3125,0.5649226782657095,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15640.625,3.435017723771318,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15710.9375,4.122249950031164,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15781.25,3.580499220562019,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15851.5625,2.244649377656768,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15921.875,1.279746834633463,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,15992.1875,1.092636715646627,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16062.5,1.5880111514818973,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16132.8125,2.145571839714186,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16203.125,1.7964767538848032,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16273.4375,0.729491810804749,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16343.75,0.1019494737032008,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16414.0625,0.5333787528707621,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16484.375,1.361141142145762,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16554.6875,0.4043431872686186,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16625.0,-0.9947443256757788,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16695.3125,-0.0244079281202634,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16765.625,0.2508336314842164,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16835.9375,-2.58623335787383,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16906.25,0.677820294899335,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,16976.5625,-4.685182202089933,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17046.875,-9.105347729925288,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17117.1875,-41.39634877722799,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17187.5,-67.00478011991378,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17257.8125,-85.605431528287,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17328.125,-90.28664662477344,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17398.4375,-91.25067022900892,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17468.75,-91.852351618914,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17539.0625,-92.0536479164746,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17609.375,-91.71778024640714,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17679.6875,-90.73917945085604,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17750.0,-89.63031508416302,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17820.3125,-88.97266958985391,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17890.625,-88.83992118692505,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,17960.9375,-88.84328959888946,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18031.25,-88.56290211231678,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18101.5625,-88.03967422766577,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18171.875,-87.56791506900166,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18242.1875,-87.31086587406213,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18312.5,-87.26901701238285,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18382.8125,-87.3235991460995,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18453.125,-87.20985138789003,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18523.4375,-85.85537604946161,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18593.75,-80.282813957459,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18664.0625,-70.64480612977329,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18734.375,-58.64563589865049,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18804.6875,-43.30774801965771,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18875.0,-14.029836693512651,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,18945.3125,-10.244651713011672,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19015.625,-8.84103141388838,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19085.9375,-6.190755911960164,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19156.25,-5.15668843859231,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19226.5625,-7.970369890881692,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19296.875,-1.5968285094815229,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19367.1875,-6.552764365615157,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19437.5,-7.105005981867963,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19507.8125,-1.3315838484959857,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19578.125,-8.178191545915475,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19648.4375,-5.269213703102514,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19718.75,-8.07792443089813,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19789.0625,-6.545392470585727,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19859.375,-14.417465617810464,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,19929.6875,-37.002773974014886,0.022
0.0058411366842961,0.0048466505038199,0.0027066787691623,20000.0,-58.16198768100954,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2000.0,-0.4121534125694651,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2070.3125,-0.538784589362047,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2140.625,-0.5047358260548958,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2210.9375,-0.3223355711492046,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2281.25,-0.0925863067236417,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2351.5625,-0.0019626572235118,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2421.875,-0.1796235180358176,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2492.1875,-0.5147268880655181,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2562.5,-0.7312076521357596,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2632.8125,-0.6180581573714451,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2703.125,-0.2205632064223136,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2773.4375,-0.0031427387758809,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2843.75,-0.4592177735923614,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2914.0625,-1.097772109497705,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,2984.375,-0.908878583408971,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3054.6875,-0.0182176248793398,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3125.0,-1.1637137645032545,0.022
0.0062456342105772,0.0050266801725062,0.0013777130162428,3195.3125,-1.8564984053409912,0.022
