radius,inner_radius,gap_width,frequency,transmission_loss
0.009237000718712807,0.008045603521168232,0.003587126499041915,14234.375,1.5508880615234375
0.009237000718712807,0.008045603521168232,0.003587126499041915,14304.6875,1.2187787294387817
0.009237000718712807,0.008045603521168232,0.003587126499041915,14375.0,0.567550539970398
0.009237000718712807,0.008045603521168232,0.003587126499041915,14445.3125,-0.48892298340797424
0.009237000718712807,0.008045603521168232,0.003587126499041915,14515.625,-1.9848827123641968
0.009237000718712807,0.008045603521168232,0.003587126499041915,14585.9375,-3.8946456909179688
0.009237000718712807,0.008045603521168232,0.003587126499041915,14656.25,-6.134161472320557
0.009237000718712807,0.008045603521168232,0.003587126499041915,14726.5625,-8.567337989807129
0.009237000718712807,0.008045603521168232,0.003587126499041915,14796.875,-11.018638610839844
0.009237000718712807,0.008045603521168232,0.003587126499041915,14867.1875,-13.296045303344727
0.009237000718712807,0.008045603521168232,0.003587126499041915,14937.5,-15.222501754760742
0.009237000718712807,0.008045603521168232,0.003587126499041915,15007.8125,-16.667797088623047
0.009237000718712807,0.008045603521168232,0.003587126499041915,15078.125,-17.571882247924805
0.009237000718712807,0.008045603521168232,0.003587126499041915,15148.4375,-17.966989517211914
0.009237000718712807,0.008045603521168232,0.003587126499041915,15218.75,-17.960918426513672
0.009237000718712807,0.008045603521168232,0.003587126499041915,15289.0625,-17.686676025390625
0.009237000718712807,0.008045603521168232,0.003587126499041915,15359.375,-17.270145416259766
0.009237000718712807,0.008045603521168232,0.003587126499041915,15429.6875,-16.801441192626953
0.009237000718712807,0.008045603521168232,0.003587126499041915,15500.0,-16.301929473876953
0.009237000718712807,0.008045603521168232,0.003587126499041915,15570.3125,-15.686723709106445
0.009237000718712807,0.008045603521168232,0.003587126499041915,15640.625,-14.842849731445312
0.009237000718712807,0.008045603521168232,0.003587126499041915,15710.9375,-13.726921081542969
0.009237000718712807,0.008045603521168232,0.003587126499041915,15781.25,-12.343046188354492
0.009237000718712807,0.008045603521168232,0.003587126499041915,15851.5625,-10.710147857666016
0.009237000718712807,0.008045603521168232,0.003587126499041915,15921.875,-8.90278434753418
0.009237000718712807,0.008045603521168232,0.003587126499041915,15992.1875,-7.084970474243164
0.009237000718712807,0.008045603521168232,0.003587126499041915,16062.5,-5.434751510620117
0.009237000718712807,0.008045603521168232,0.003587126499041915,16132.8125,-4.102783203125
0.009237000718712807,0.008045603521168232,0.003587126499041915,16203.125,-3.2009639739990234
0.009237000718712807,0.008045603521168232,0.003587126499041915,16273.4375,-2.7235567569732666
0.009237000718712807,0.008045603521168232,0.003587126499041915,16343.75,-2.5897469520568848
0.009237000718712807,0.008045603521168232,0.003587126499041915,16414.0625,-2.6836564540863037
0.009237000718712807,0.008045603521168232,0.003587126499041915,16484.375,-2.857226610183716
0.009237000718712807,0.008045603521168232,0.003587126499041915,16554.6875,-3.076158046722412
0.009237000718712807,0.008045603521168232,0.003587126499041915,16625.0,-3.7347328662872314
0.009237000718712807,0.008045603521168232,0.003587126499041915,16695.3125,-5.5744452476501465
0.009237000718712807,0.008045603521168232,0.003587126499041915,16765.625,-9.225815773010254
0.009237000718712807,0.008045603521168232,0.003587126499041915,16835.9375,-15.054769515991211
0.009237000718712807,0.008045603521168232,0.003587126499041915,16906.25,-23.111328125
0.009237000718712807,0.008045603521168232,0.003587126499041915,16976.5625,-33.054954528808594
0.009237000718712807,0.008045603521168232,0.003587126499041915,17046.875,-44.17121124267578
0.009237000718712807,0.008045603521168232,0.003587126499041915,17117.1875,-55.55615234375
0.009237000718712807,0.008045603521168232,0.003587126499041915,17187.5,-66.28761291503906
0.009237000718712807,0.008045603521168232,0.003587126499041915,17257.8125,-75.55221557617188
0.009237000718712807,0.008045603521168232,0.003587126499041915,17328.125,-82.84088897705078
0.009237000718712807,0.008045603521168232,0.003587126499041915,17398.4375,-88.00132751464844
0.009237000718712807,0.008045603521168232,0.003587126499041915,17468.75,-91.24569702148438
0.009237000718712807,0.008045603521168232,0.003587126499041915,17539.0625,-93.11134338378906
0.009237000718712807,0.008045603521168232,0.003587126499041915,17609.375,-94.24103546142578
0.009237000718712807,0.008045603521168232,0.003587126499041915,17679.6875,-94.99762725830078
0.009237000718712807,0.008045603521168232,0.003587126499041915,17750.0,-95.41719055175781
0.009237000718712807,0.008045603521168232,0.003587126499041915,17820.3125,-95.49510192871094
0.009237000718712807,0.008045603521168232,0.003587126499041915,17890.625,-95.24970245361328
0.009237000718712807,0.008045603521168232,0.003587126499041915,17960.9375,-94.71089935302734
0.009237000718712807,0.008045603521168232,0.003587126499041915,18031.25,-93.91163635253906
0.009237000718712807,0.008045603521168232,0.003587126499041915,18101.5625,-92.87831115722656
0.009237000718712807,0.008045603521168232,0.003587126499041915,18171.875,-91.62086486816406
0.009237000718712807,0.008045603521168232,0.003587126499041915,18242.1875,-90.12640380859375
0.009237000718712807,0.008045603521168232,0.003587126499041915,18312.5,-88.35707092285156
0.009237000718712807,0.008045603521168232,0.003587126499041915,18382.8125,-86.25352478027344
0.009237000718712807,0.008045603521168232,0.003587126499041915,18453.125,-83.74677276611328
0.009237000718712807,0.008045603521168232,0.003587126499041915,18523.4375,-80.7740249633789
0.009237000718712807,0.008045603521168232,0.003587126499041915,18593.75,-77.28742218017578
0.009237000718712807,0.008045603521168232,0.003587126499041915,18664.0625,-73.2509994506836
0.009237000718712807,0.008045603521168232,0.003587126499041915,18734.375,-68.62667846679688
0.009237000718712807,0.008045603521168232,0.003587126499041915,18804.6875,-63.3390998840332
0.009237000718712807,0.008045603521168232,0.003587126499041915,18875.0,-57.32749557495117
0.009237000718712807,0.008045603521168232,0.003587126499041915,18945.3125,-50.646636962890625
0.009237000718712807,0.008045603521168232,0.003587126499041915,19015.625,-43.470359802246094
0.009237000718712807,0.008045603521168232,0.003587126499041915,19085.9375,-36.07587432861328
0.009237000718712807,0.008045603521168232,0.003587126499041915,19156.25,-28.8216495513916
0.009237000718712807,0.008045603521168232,0.003587126499041915,19226.5625,-22.087352752685547
0.009237000718712807,0.008045603521168232,0.003587126499041915,19296.875,-16.205278396606445
0.009237000718712807,0.008045603521168232,0.003587126499041915,19367.1875,-11.407482147216797
0.009237000718712807,0.008045603521168232,0.003587126499041915,19437.5,-7.794744491577148
0.009237000718712807,0.008045603521168232,0.003587126499041915,19507.8125,-5.32713508605957
0.009237000718712807,0.008045603521168232,0.003587126499041915,19578.125,-3.82413387298584
0.009237000718712807,0.008045603521168232,0.003587126499041915,19648.4375,-3.0043551921844482
0.009237000718712807,0.008045603521168232,0.003587126499041915,19718.75,-2.563094139099121
0.009237000718712807,0.008045603521168232,0.003587126499041915,19789.0625,-2.2457668781280518
0.009237000718712807,0.008045603521168232,0.003587126499041915,19859.375,-1.9295172691345215
0.009237000718712807,0.008045603521168232,0.003587126499041915,19929.6875,-1.5943379402160645
0.009237000718712807,0.008045603521168232,0.003587126499041915,20000.0,-1.2429120540618896
0.008698472753167152,0.00853917095810175,0.007921325974166393,2000.0,-1.397276520729065
0.008698472753167152,0.00853917095810175,0.007921325974166393,2070.3125,-1.7296050786972046
0.008698472753167152,0.00853917095810175,0.007921325974166393,2140.625,-2.2143161296844482
0.008698472753167152,0.00853917095810175,0.007921325974166393,2210.9375,-3.3684046268463135
0.008698472753167152,0.00853917095810175,0.007921325974166393,2281.25,-5.819809436798096
0.008698472753167152,0.00853917095810175,0.007921325974166393,2351.5625,-10.102182388305664
0.008698472753167152,0.00853917095810175,0.007921325974166393,2421.875,-16.494422912597656
0.008698472753167152,0.00853917095810175,0.007921325974166393,2492.1875,-24.950437545776367
0.008698472753167152,0.00853917095810175,0.007921325974166393,2562.5,-35.0787353515625
0.008698472753167152,0.00853917095810175,0.007921325974166393,2632.8125,-46.1906852722168
0.008698472753167152,0.00853917095810175,0.007921325974166393,2703.125,-57.439510345458984
0.008698472753167152,0.00853917095810175,0.007921325974166393,2773.4375,-68.00016021728516
0.008698472753167152,0.00853917095810175,0.007921325974166393,2843.75,-77.20142364501953
0.008698472753167152,0.00853917095810175,0.007921325974166393,2914.0625,-84.6654052734375
0.008698472753167152,0.00853917095810175,0.007921325974166393,2984.375,-90.36664581298828
0.008698472753167152,0.00853917095810175,0.007921325974166393,3054.6875,-94.63227081298828
0.008698472753167152,0.00853917095810175,0.007921325974166393,3125.0,-98.077392578125
0.008698472753167152,0.00853917095810175,0.007921325974166393,3195.3125,-101.23006439208984
0.008698472753167152,0.00853917095810175,0.007921325974166393,3265.625,-104.45818328857422
0.008698472753167152,0.00853917095810175,0.007921325974166393,3335.9375,-107.96665954589844
0.008698472753167152,0.00853917095810175,0.007921325974166393,3406.25,-111.70407104492188
0.008698472753167152,0.00853917095810175,0.007921325974166393,3476.5625,-115.50655364990234
0.008698472753167152,0.00853917095810175,0.007921325974166393,3546.875,-119.13646697998047
0.008698472753167152,0.00853917095810175,0.007921325974166393,3617.1875,-122.32293701171875
0.008698472753167152,0.00853917095810175,0.007921325974166393,3687.5,-124.8185806274414
0.008698472753167152,0.00853917095810175,0.007921325974166393,3757.8125,-126.46247100830078
0.008698472753167152,0.00853917095810175,0.007921325974166393,3828.125,-127.22187042236328
0.008698472753167152,0.00853917095810175,0.007921325974166393,3898.4375,-127.1948013305664
0.008698472753167152,0.00853917095810175,0.007921325974166393,3968.75,-126.57743072509766
0.008698472753167152,0.00853917095810175,0.007921325974166393,4039.0625,-125.62043762207031
0.008698472753167152,0.00853917095810175,0.007921325974166393,4109.375,-124.58958435058594
0.008698472753167152,0.00853917095810175,0.007921325974166393,4179.6875,-123.7523422241211
0.008698472753167152,0.00853917095810175,0.007921325974166393,4250.0,-123.25713348388672
0.008698472753167152,0.00853917095810175,0.007921325974166393,4320.3125,-122.90194702148438
0.008698472753167152,0.00853917095810175,0.007921325974166393,4390.625,-122.31217956542969
0.008698472753167152,0.00853917095810175,0.007921325974166393,4460.9375,-121.12892150878906
0.008698472753167152,0.00853917095810175,0.007921325974166393,4531.25,-118.94105529785156
0.008698472753167152,0.00853917095810175,0.007921325974166393,4601.5625,-115.31712341308594
0.008698472753167152,0.00853917095810175,0.007921325974166393,4671.875,-109.75700378417969
0.008698472753167152,0.00853917095810175,0.007921325974166393,4742.1875,-101.8385238647461
0.008698472753167152,0.00853917095810175,0.007921325974166393,4812.5,-91.55043029785156
0.008698472753167152,0.00853917095810175,0.007921325974166393,4882.8125,-79.30123138427734
0.008698472753167152,0.00853917095810175,0.007921325974166393,4953.125,-65.84144592285156
0.008698472753167152,0.00853917095810175,0.007921325974166393,5023.4375,-52.149375915527344
0.008698472753167152,0.00853917095810175,0.007921325974166393,5093.75,-39.2376594543457
0.008698472753167152,0.00853917095810175,0.007921325974166393,5164.0625,-28.00575065612793
0.008698472753167152,0.00853917095810175,0.007921325974166393,5234.375,-19.01137351989746
0.008698472753167152,0.00853917095810175,0.007921325974166393,5304.6875,-12.416101455688477
0.008698472753167152,0.00853917095810175,0.007921325974166393,5375.0,-8.099533081054688
0.008698472753167152,0.00853917095810175,0.007921325974166393,5445.3125,-5.699554443359375
0.008698472753167152,0.00853917095810175,0.007921325974166393,5515.625,-4.651127338409424
0.008698472753167152,0.00853917095810175,0.007921325974166393,5585.9375,-4.309751510620117
0.008698472753167152,0.00853917095810175,0.007921325974166393,5656.25,-4.143557548522949
0.008698472753167152,0.00853917095810175,0.007921325974166393,5726.5625,-3.9713997840881348
0.008698472753167152,0.00853917095810175,0.007921325974166393,5796.875,-3.8544626235961914
0.008698472753167152,0.00853917095810175,0.007921325974166393,5867.1875,-3.7822582721710205
0.008698472753167152,0.00853917095810175,0.007921325974166393,5937.5,-3.7258245944976807
0.008698472753167152,0.00853917095810175,0.007921325974166393,6007.8125,-3.6981723308563232
0.008698472753167152,0.00853917095810175,0.007921325974166393,6078.125,-3.7244491577148438
0.008698472753167152,0.00853917095810175,0.007921325974166393,6148.4375,-3.8041770458221436
0.008698472753167152,0.00853917095810175,0.007921325974166393,6218.75,-3.8992762565612793
0.008698472753167152,0.00853917095810175,0.007921325974166393,6289.0625,-4.030954360961914
0.008698472753167152,0.00853917095810175,0.007921325974166393,6359.375,-4.244927883148193
0.008698472753167152,0.00853917095810175,0.007921325974166393,6429.6875,-4.581611156463623
0.008698472753167152,0.00853917095810175,0.007921325974166393,6500.0,-5.150632858276367
0.008698472753167152,0.00853917095810175,0.007921325974166393,6570.3125,-6.1519598960876465
0.008698472753167152,0.00853917095810175,0.007921325974166393,6640.625,-7.744168758392334
0.008698472753167152,0.00853917095810175,0.007921325974166393,6710.9375,-9.994194030761719
0.008698472753167152,0.00853917095810175,0.007921325974166393,6781.25,-12.924579620361328
0.008698472753167152,0.00853917095810175,0.007921325974166393,6851.5625,-16.488847732543945
0.008698472753167152,0.00853917095810175,0.007921325974166393,6921.875,-20.572534561157227
0.008698472753167152,0.00853917095810175,0.007921325974166393,6992.1875,-24.934951782226562
0.008698472753167152,0.00853917095810175,0.007921325974166393,7062.5,-29.121444702148438
0.008698472753167152,0.00853917095810175,0.007921325974166393,7132.8125,-32.691707611083984
0.008698472753167152,0.00853917095810175,0.007921325974166393,7203.125,-35.472713470458984
0.008698472753167152,0.00853917095810175,0.007921325974166393,7273.4375,-37.453086853027344
0.008698472753167152,0.00853917095810175,0.007921325974166393,7343.75,-38.706787109375
0.008698472753167152,0.00853917095810175,0.007921325974166393,7414.0625,-39.43509292602539
0.008698472753167152,0.00853917095810175,0.007921325974166393,7484.375,-39.911617279052734
0.008698472753167152,0.00853917095810175,0.007921325974166393,7554.6875,-40.356597900390625
0.008698472753167152,0.00853917095810175,0.007921325974166393,7625.0,-40.907806396484375
0.008698472753167152,0.00853917095810175,0.007921325974166393,7695.3125,-41.69083023071289
0.008698472753167152,0.00853917095810175,0.007921325974166393,7765.625,-42.75264358520508
0.008698472753167152,0.00853917095810175,0.007921325974166393,7835.9375,-43.99580001831055
0.008698472753167152,0.00853917095810175,0.007921325974166393,7906.25,-45.27451705932617
0.008698472753167152,0.00853917095810175,0.007921325974166393,7976.5625,-46.473289489746094
0.008698472753167152,0.00853917095810175,0.007921325974166393,8046.875,-47.576560974121094
0.008698472753167152,0.00853917095810175,0.007921325974166393,8117.1875,-48.75310516357422
0.008698472753167152,0.00853917095810175,0.007921325974166393,8187.5,-50.16712188720703
0.008698472753167152,0.00853917095810175,0.007921325974166393,8257.8125,-51.827030181884766
0.008698472753167152,0.00853917095810175,0.007921325974166393,8328.125,-53.68524169921875
0.008698472753167152,0.00853917095810175,0.007921325974166393,8398.4375,-55.66427230834961
0.008698472753167152,0.00853917095810175,0.007921325974166393,8468.75,-57.65599060058594
0.008698472753167152,0.00853917095810175,0.007921325974166393,8539.0625,-59.516761779785156
0.008698472753167152,0.00853917095810175,0.007921325974166393,8609.375,-61.08431625366211
0.008698472753167152,0.00853917095810175,0.007921325974166393,8679.6875,-62.21512222290039
0.008698472753167152,0.00853917095810175,0.007921325974166393,8750.0,-62.817420959472656
0.008698472753167152,0.00853917095810175,0.007921325974166393,8820.3125,-62.867584228515625
0.008698472753167152,0.00853917095810175,0.007921325974166393,8890.625,-62.408756256103516
0.008698472753167152,0.00853917095810175,0.007921325974166393,8960.9375,-61.52739334106445
0.008698472753167152,0.00853917095810175,0.007921325974166393,9031.25,-60.31481170654297
0.008698472753167152,0.00853917095810175,0.007921325974166393,9101.5625,-58.83765411376953
0.008698472753167152,0.00853917095810175,0.007921325974166393,9171.875,-57.13053894042969
0.008698472753167152,0.00853917095810175,0.007921325974166393,9242.1875,-55.20197677612305
0.008698472753167152,0.00853917095810175,0.007921325974166393,9312.5,-53.04256057739258
0.008698472753167152,0.00853917095810175,0.007921325974166393,9382.8125,-50.62930679321289
0.008698472753167152,0.00853917095810175,0.007921325974166393,9453.125,-47.92464065551758
0.008698472753167152,0.00853917095810175,0.007921325974166393,9523.4375,-44.86824035644531
0.008698472753167152,0.00853917095810175,0.007921325974166393,9593.75,-41.357513427734375
0.008698472753167152,0.00853917095810175,0.007921325974166393,9664.0625,-37.314430236816406
0.008698472753167152,0.00853917095810175,0.007921325974166393,9734.375,-32.774620056152344
0.008698472753167152,0.00853917095810175,0.007921325974166393,9804.6875,-27.875221252441406
0.008698472753167152,0.00853917095810175,0.007921325974166393,9875.0,-22.82341766357422
0.008698472753167152,0.00853917095810175,0.007921325974166393,9945.3125,-17.8738956451416
0.008698472753167152,0.00853917095810175,0.007921325974166393,10015.625,-13.298541069030762
0.008698472753167152,0.00853917095810175,0.007921325974166393,10085.9375,-9.338050842285156
0.008698472753167152,0.00853917095810175,0.007921325974166393,10156.25,-6.153990745544434
0.008698472753167152,0.00853917095810175,0.007921325974166393,10226.5625,-3.7995524406433105
0.008698472753167152,0.00853917095810175,0.007921325974166393,10296.875,-2.21736478805542
0.008698472753167152,0.00853917095810175,0.007921325974166393,10367.1875,-1.262299656867981
0.008698472753167152,0.00853917095810175,0.007921325974166393,10437.5,-0.7406150102615356
0.008698472753167152,0.00853917095810175,0.007921325974166393,10507.8125,-0.4571292996406555
0.008698472753167152,0.00853917095810175,0.007921325974166393,10578.125,-0.2654114365577698
0.008698472753167152,0.00853917095810175,0.007921325974166393,10648.4375,-0.11728742718696594
0.008698472753167152,0.00853917095810175,0.007921325974166393,10718.75,-0.010912399739027023
0.008698472753167152,0.00853917095810175,0.007921325974166393,10789.0625,0.0749887004494667
0.008698472753167152,0.00853917095810175,0.007921325974166393,10859.375,0.1568843573331833
0.008698472753167152,0.00853917095810175,0.007921325974166393,10929.6875,0.23085014522075653
0.008698472753167152,0.00853917095810175,0.007921325974166393,11000.0,0.28727322816848755
0.008698472753167152,0.00853917095810175,0.007921325974166393,11070.3125,0.3265346586704254
0.008698472753167152,0.00853917095810175,0.007921325974166393,11140.625,0.3572348654270172
0.008698472753167152,0.00853917095810175,0.007921325974166393,11210.9375,0.38706743717193604
0.008698472753167152,0.00853917095810175,0.007921325974166393,11281.25,0.4157121777534485
0.008698472753167152,0.00853917095810175,0.007921325974166393,11351.5625,0.4352267384529114
0.008698472753167152,0.00853917095810175,0.007921325974166393,11421.875,0.43928810954093933
0.008698472753167152,0.00853917095810175,0.007921325974166393,11492.1875,0.4307817220687866
0.008698472753167152,0.00853917095810175,0.007921325974166393,11562.5,0.40980976819992065
0.008698472753167152,0.00853917095810175,0.007921325974166393,11632.8125,0.36975720524787903
0.008698472753167152,0.00853917095810175,0.007921325974166393,11703.125,0.29670456051826477
0.008698472753167152,0.00853917095810175,0.007921325974166393,11773.4375,0.17315897345542908
0.008698472753167152,0.00853917095810175,0.007921325974166393,11843.75,-0.1699025183916092
0.008698472753167152,0.00853917095810175,0.007921325974166393,11914.0625,-1.1321738958358765
0.008698472753167152,0.00853917095810175,0.007921325974166393,11984.375,-3.1601719856262207
0.008698472753167152,0.00853917095810175,0.007921325974166393,12054.6875,-6.583865165710449
0.008698472753167152,0.00853917095810175,0.007921325974166393,12125.0,-11.509536743164062
0.008698472753167152,0.00853917095810175,0.007921325974166393,12195.3125,-17.781957626342773
0.008698472753167152,0.00853917095810175,0.007921325974166393,12265.625,-25.00212287902832
0.008698472753167152,0.00853917095810175,0.007921325974166393,12335.9375,-32.594173431396484
0.008698472753167152,0.00853917095810175,0.007921325974166393,12406.25,-39.910560607910156
0.008698472753167152,0.00853917095810175,0.007921325974166393,12476.5625,-46.35763931274414
0.008698472753167152,0.00853917095810175,0.007921325974166393,12546.875,-51.50939178466797
0.008698472753167152,0.00853917095810175,0.007921325974166393,12617.1875,-55.17092514038086
0.008698472753167152,0.00853917095810175,0.007921325974166393,12687.5,-57.40545654296875
0.008698472753167152,0.00853917095810175,0.007921325974166393,12757.8125,-58.50847625732422
0.008698472753167152,0.00853917095810175,0.007921325974166393,12828.125,-58.93984603881836
0.008698472753167152,0.00853917095810175,0.007921325974166393,12898.4375,-59.07728958129883
0.008698472753167152,0.00853917095810175,0.007921325974166393,12968.75,-59.076499938964844
0.008698472753167152,0.00853917095810175,0.007921325974166393,13039.0625,-58.777767181396484
0.008698472753167152,0.00853917095810175,0.007921325974166393,13109.375,-57.78397750854492
0.008698472753167152,0.00853917095810175,0.007921325974166393,13179.6875,-55.78289794921875
0.008698472753167152,0.00853917095810175,0.007921325974166393,13250.0,-52.59362030029297
0.008698472753167152,0.00853917095810175,0.007921325974166393,13320.3125,-48.156982421875
0.008698472753167152,0.00853917095810175,0.007921325974166393,13390.625,-42.592567443847656
0.008698472753167152,0.00853917095810175,0.007921325974166393,13460.9375,-36.222232818603516
0.008698472753167152,0.00853917095810175,0.007921325974166393,13531.25,-29.488475799560547
0.008698472753167152,0.00853917095810175,0.007921325974166393,13601.5625,-22.88236427307129
0.008698472753167152,0.00853917095810175,0.007921325974166393,13671.875,-16.885780334472656
0.008698472753167152,0.00853917095810175,0.007921325974166393,13742.1875,-11.86811637878418
0.008698472753167152,0.00853917095810175,0.007921325974166393,13812.5,-8.001927375793457
0.008698472753167152,0.00853917095810175,0.007921325974166393,13882.8125,-5.2499799728393555
0.008698472753167152,0.00853917095810175,0.007921325974166393,13953.125,-3.4024405479431152
0.008698472753167152,0.00853917095810175,0.007921325974166393,14023.4375,-2.124415874481201
0.008698472753167152,0.00853917095810175,0.007921325974166393,14093.75,-1.2139976024627686
0.008698472753167152,0.00853917095810175,0.007921325974166393,14164.0625,-0.6121774911880493
0.008698472753167152,0.00853917095810175,0.007921325974166393,14234.375,-0.20072728395462036
0.008698472753167152,0.00853917095810175,0.007921325974166393,14304.6875,0.12301512807607651
0.008698472753167152,0.00853917095810175,0.007921325974166393,14375.0,0.3808598518371582
0.008698472753167152,0.00853917095810175,0.007921325974166393,14445.3125,0.572488009929657
0.008698472753167152,0.00853917095810175,0.007921325974166393,14515.625,0.7285665273666382
0.008698472753167152,0.00853917095810175,0.007921325974166393,14585.9375,0.8713104724884033
0.008698472753167152,0.00853917095810175,0.007921325974166393,14656.25,0.9930614829063416
0.008698472753167152,0.00853917095810175,0.007921325974166393,14726.5625,1.0698575973510742
0.008698472753167152,0.00853917095810175,0.007921325974166393,14796.875,1.051942229270935
0.008698472753167152,0.00853917095810175,0.007921325974166393,14867.1875,0.8657984137535095
0.008698472753167152,0.00853917095810175,0.007921325974166393,14937.5,0.4555714428424835
0.008698472753167152,0.00853917095810175,0.007921325974166393,15007.8125,-0.17545995116233826
0.008698472753167152,0.00853917095810175,0.007921325974166393,15078.125,-0.959342896938324
0.008698472753167152,0.00853917095810175,0.007921325974166393,15148.4375,-1.8058416843414307
0.008698472753167152,0.00853917095810175,0.007921325974166393,15218.75,-2.652899742126465
0.008698472753167152,0.00853917095810175,0.007921325974166393,15289.0625,-3.463573932647705
0.008698472753167152,0.00853917095810175,0.007921325974166393,15359.375,-4.210136413574219
0.008698472753167152,0.00853917095810175,0.007921325974166393,15429.6875,-4.879156589508057
0.008698472753167152,0.00853917095810175,0.007921325974166393,15500.0,-5.481734275817871
0.008698472753167152,0.00853917095810175,0.007921325974166393,15570.3125,-6.053857803344727
0.008698472753167152,0.00853917095810175,0.007921325974166393,15640.625,-6.626079559326172
0.008698472753167152,0.00853917095810175,0.007921325974166393,15710.9375,-7.168299198150635
0.008698472753167152,0.00853917095810175,0.007921325974166393,15781.25,-7.564918041229248
0.008698472753167152,0.00853917095810175,0.007921325974166393,15851.5625,-7.672593593597412
0.008698472753167152,0.00853917095810175,0.007921325974166393,15921.875,-7.405462741851807
0.008698472753167152,0.00853917095810175,0.007921325974166393,15992.1875,-6.763152122497559
0.008698472753167152,0.00853917095810175,0.007921325974166393,16062.5,-5.815157890319824
0.008698472753167152,0.00853917095810175,0.007921325974166393,16132.8125,-4.683136463165283
0.008698472753167152,0.00853917095810175,0.007921325974166393,16203.125,-3.5269265174865723
0.008698472753167152,0.00853917095810175,0.007921325974166393,16273.4375,-2.507509708404541
0.008698472753167152,0.00853917095810175,0.007921325974166393,16343.75,-1.729121446609497
0.008698472753167152,0.00853917095810175,0.007921325974166393,16414.0625,-1.223872184753418
0.008698472753167152,0.00853917095810175,0.007921325974166393,16484.375,-0.9894512295722961
0.008698472753167152,0.00853917095810175,0.007921325974166393,16554.6875,-0.9719220995903015
0.008698472753167152,0.00853917095810175,0.007921325974166393,16625.0,-1.0958584547042847
0.008698472753167152,0.00853917095810175,0.007921325974166393,16695.3125,-1.2860077619552612
0.008698472753167152,0.00853917095810175,0.007921325974166393,16765.625,-1.4691319465637207
0.008698472753167152,0.00853917095810175,0.007921325974166393,16835.9375,-1.7034274339675903
0.008698472753167152,0.00853917095810175,0.007921325974166393,16906.25,-2.419119119644165
0.008698472753167152,0.00853917095810175,0.007921325974166393,16976.5625,-4.282144546508789
0.008698472753167152,0.00853917095810175,0.007921325974166393,17046.875,-7.800294876098633
0.008698472753167152,0.00853917095810175,0.007921325974166393,17117.1875,-13.222512245178223
0.008698472753167152,0.00853917095810175,0.007921325974166393,17187.5,-20.480419158935547
0.008698472753167152,0.00853917095810175,0.007921325974166393,17257.8125,-29.15205192565918
0.008698472753167152,0.00853917095810175,0.007921325974166393,17328.125,-38.51771926879883
0.008698472753167152,0.00853917095810175,0.007921325974166393,17398.4375,-47.73026657104492
0.008698472753167152,0.00853917095810175,0.007921325974166393,17468.75,-55.980037689208984
0.008698472753167152,0.00853917095810175,0.007921325974166393,17539.0625,-62.61336135864258
0.008698472753167152,0.00853917095810175,0.007921325974166393,17609.375,-67.28633880615234
0.008698472753167152,0.00853917095810175,0.007921325974166393,17679.6875,-70.00668334960938
0.008698472753167152,0.00853917095810175,0.007921325974166393,17750.0,-71.12825012207031
0.008698472753167152,0.00853917095810175,0.007921325974166393,17820.3125,-71.28458404541016
0.008698472753167152,0.00853917095810175,0.007921325974166393,17890.625,-71.14818572998047
0.008698472753167152,0.00853917095810175,0.007921325974166393,17960.9375,-71.04076385498047
0.008698472753167152,0.00853917095810175,0.007921325974166393,18031.25,-70.97428894042969
0.008698472753167152,0.00853917095810175,0.007921325974166393,18101.5625,-70.9449462890625
0.008698472753167152,0.00853917095810175,0.007921325974166393,18171.875,-70.94480895996094
0.008698472753167152,0.00853917095810175,0.007921325974166393,18242.1875,-70.96000671386719
0.008698472753167152,0.00853917095810175,0.007921325974166393,18312.5,-70.96366882324219
0.008698472753167152,0.00853917095810175,0.007921325974166393,18382.8125,-70.90189361572266
0.008698472753167152,0.00853917095810175,0.007921325974166393,18453.125,-70.68156433105469
0.008698472753167152,0.00853917095810175,0.007921325974166393,18523.4375,-70.17078399658203
0.008698472753167152,0.00853917095810175,0.007921325974166393,18593.75,-69.21110534667969
0.008698472753167152,0.00853917095810175,0.007921325974166393,18664.0625,-67.63386535644531
0.008698472753167152,0.00853917095810175,0.007921325974166393,18734.375,-65.27339935302734
0.008698472753167152,0.00853917095810175,0.007921325974166393,18804.6875,-61.959861755371094
0.008698472753167152,0.00853917095810175,0.007921325974166393,18875.0,-57.55492401123047
0.008698472753167152,0.00853917095810175,0.007921325974166393,18945.3125,-52.056217193603516
0.008698472753167152,0.00853917095810175,0.007921325974166393,19015.625,-45.63113784790039
0.008698472753167152,0.00853917095810175,0.007921325974166393,19085.9375,-38.59442901611328
0.008698472753167152,0.00853917095810175,0.007921325974166393,19156.25,-31.380828857421875
0.008698472753167152,0.00853917095810175,0.007921325974166393,19226.5625,-24.46613121032715
0.008698472753167152,0.00853917095810175,0.007921325974166393,19296.875,-18.274568557739258
0.008698472753167152,0.00853917095810175,0.007921325974166393,19367.1875,-13.111254692077637
0.008698472753167152,0.00853917095810175,0.007921325974166393,19437.5,-9.132108688354492
0.008698472753167152,0.00853917095810175,0.007921325974166393,19507.8125,-6.340330123901367
0.008698472753167152,0.00853917095810175,0.007921325974166393,19578.125,-4.583271026611328
0.008698472753167152,0.00853917095810175,0.007921325974166393,19648.4375,-3.588759422302246
